# Arabic (Levantine + MSA)
# Format: category|sentence

common|هلا، كيفك؟
common|عطني مية لو سمحت.
common|وين المكتبة؟
common|رحت المدرسة كل يوم هالأسبوع.
common|أمي أحسن شي تطبخ.
common|الجو حار كتير اليوم.
common|القطة نايمة فوق الكنبة.
common|عمري عشر سنين.
common|الحليب بالثلاجة.
common|أبي رجع من الشغل تعبان.

difficult|الشمس كانت قوية كتير اليوم وما حدا قدر يطلع برا.
difficult|ماما قالت لي إني لازم أخلص الواجب قبل ما ألعب.
difficult|جاري الجديد انتقل للشارع وجاب معه هدايا للجيران.
difficult|كنت ماشي بالسوق ولقيت بائعة تبيع فواكه طازة.
difficult|الحديقة الكبيرة ورا المدرسة فيها أشجار كتير وورد.

child|ماما شوفي! في قوس قزح بالسماء.
child|بدّي ألعب بالكرة الحمرا اللي عند الجيران.
child|الضفدع نط من البركة ورا الشجرة.
