# Hindi
# Format: category|sentence

common|अरे यार, क्या हाल है?
common|मुझे पानी दे दो, बहुत प्यास लगी है।
common|मेरा फ़ोन कहाँ रखा है?
common|आज स्कूल में क्या हुआ?
common|मम्मी का बनाया हुआ खाना सबसे अच्छा है।
common|कल रात बहुत तेज़ बारिश हुई।
common|पड़ोस वाले अंकल का कुत्ता बहुत शोर करता है।
common|तुम्हारी किताब मेरे बैग में कैसे आई?
common|मुझे वह लड़का बिल्कुल पसंद नहीं है।
common|चलो आज शाम को पार्क चलते हैं।

difficult|मेरे पापा के दोस्त का बेटा श्रीनगर में रहता है और वहीं काम करता है।
difficult|बारिश के बाद सड़क पर इतना पानी भर गया कि गाड़ियाँ आगे नहीं बढ़ पा रही थीं।
difficult|दादी हमेशा कहती हैं कि अच्छे काम करने वालों को भगवान हमेशा रास्ता दिखाते हैं।
difficult|मेरे चचेरे भाई की शादी में पूरा गाँव आया था और बहुत मज़े हुए।
difficult|ट्रेन में बैठे-बैठे बाहर के खेतों को देखता रहा, बहुत अच्छा लगा।

child|मम्मी देखो! बिल्ली के बच्चे गेंद से खेल रहे हैं।
child|मुझे वो लाल गाड़ी चाहिए।
child|आसमान में चिड़िया उड़ रही हैं।
